dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
golub,anonymous,1,7,F000542,F000542,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001338,F001338,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000316,F000316,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001556,F001556,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002884,F002884,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000691,F000691,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000029,F000029,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000170,F000170,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000496,F000496,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001162,F001162,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001595,F001595,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001357,F001357,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001975,F001975,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000221,F000221,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001523,F001523,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002398,F002398,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002583,F002583,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001444,F001444,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001191,F001191,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002490,F002490,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001260,F001260,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001571,F001571,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002038,F002038,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001533,F001533,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001032,F001032,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000904,F000904,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002337,F002337,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000148,F000148,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002763,F002763,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001294,F001294,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000418,F000418,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000209,F000209,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002207,F002207,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001951,F001951,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002897,F002897,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000270,F000270,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002465,F002465,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000983,F000983,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002737,F002737,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001347,F001347,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001184,F001184,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000643,F000643,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001111,F001111,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002802,F002802,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002909,F002909,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001272,F001272,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000827,F000827,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000371,F000371,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002518,F002518,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000507,F000507,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000391,F000391,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001333,F001333,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000230,F000230,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000339,F000339,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002564,F002564,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001288,F001288,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000810,F000810,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001753,F001753,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001873,F001873,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000062,F000062,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002888,F002888,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002573,F002573,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002662,F002662,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001172,F001172,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002464,F002464,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001103,F001103,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001292,F001292,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000803,F000803,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000752,F000752,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003049,F003049,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001113,F001113,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002650,F002650,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000455,F000455,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002450,F002450,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002645,F002645,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002673,F002673,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002791,F002791,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001107,F001107,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001678,F001678,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001210,F001210,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000673,F000673,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002395,F002395,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000506,F000506,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000278,F000278,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002545,F002545,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000193,F000193,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000363,F000363,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002626,F002626,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000394,F000394,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002245,F002245,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001037,F001037,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002090,F002090,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000932,F000932,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003017,F003017,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002225,F002225,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002630,F002630,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000812,F000812,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002656,F002656,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002627,F002627,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002197,F002197,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000428,F000428,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000526,F000526,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000969,F000969,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000034,F000034,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002635,F002635,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002980,F002980,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002417,F002417,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000477,F000477,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001097,F001097,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001419,F001419,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000965,F000965,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002168,F002168,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001751,F001751,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001643,F001643,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001439,F001439,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000895,F000895,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001089,F001089,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000682,F000682,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000619,F000619,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000606,F000606,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002741,F002741,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003031,F003031,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001978,F001978,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002466,F002466,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000175,F000175,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000375,F000375,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002607,F002607,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002563,F002563,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002468,F002468,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002744,F002744,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003041,F003041,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002992,F002992,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001253,F001253,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000398,F000398,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001282,F001282,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002571,F002571,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000439,F000439,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002473,F002473,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001608,F001608,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000276,F000276,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001085,F001085,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002728,F002728,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001269,F001269,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000243,F000243,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002973,F002973,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000274,F000274,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001020,F001020,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000761,F000761,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001115,F001115,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002416,F002416,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000907,F000907,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001110,F001110,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001833,F001833,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001228,F001228,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002792,F002792,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000780,F000780,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002033,F002033,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001653,F001653,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001598,F001598,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000142,F000142,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002437,F002437,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000629,F000629,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001584,F001584,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001367,F001367,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002633,F002633,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002799,F002799,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001362,F001362,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000139,F000139,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002575,F002575,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002448,F002448,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000498,F000498,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002019,F002019,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002435,F002435,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001015,F001015,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000396,F000396,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001397,F001397,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000411,F000411,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002894,F002894,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001946,F001946,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002120,F002120,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002636,F002636,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001181,F001181,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002368,F002368,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000850,F000850,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001637,F001637,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000349,F000349,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000440,F000440,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002459,F002459,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000783,F000783,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000288,F000288,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002694,F002694,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001400,F001400,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000601,F000601,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001237,F001237,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003035,F003035,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001582,F001582,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000090,F000090,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000033,F000033,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000239,F000239,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002767,F002767,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001725,F001725,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001677,F001677,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002204,F002204,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002933,F002933,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000094,F000094,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000671,F000671,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000532,F000532,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002601,F002601,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000649,F000649,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002560,F002560,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000755,F000755,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001887,F001887,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002912,F002912,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002613,F002613,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001490,F001490,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000949,F000949,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001192,F001192,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000790,F000790,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002349,F002349,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003023,F003023,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000557,F000557,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002926,F002926,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002512,F002512,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001681,F001681,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001142,F001142,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002403,F002403,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000804,F000804,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001592,F001592,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001193,F001193,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003047,F003047,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000357,F000357,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000186,F000186,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001259,F001259,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002441,F002441,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000994,F000994,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002408,F002408,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000533,F000533,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002280,F002280,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000728,F000728,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000224,F000224,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002637,F002637,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000108,F000108,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001464,F001464,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001560,F001560,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000509,F000509,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001613,F001613,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002995,F002995,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002641,F002641,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000776,F000776,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001943,F001943,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001955,F001955,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000966,F000966,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001499,F001499,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002617,F002617,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001666,F001666,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002385,F002385,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002773,F002773,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001631,F001631,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000335,F000335,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001049,F001049,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000968,F000968,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001843,F001843,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000590,F000590,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000747,F000747,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000436,F000436,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002731,F002731,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002600,F002600,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002360,F002360,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001541,F001541,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002687,F002687,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003036,F003036,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002752,F002752,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001920,F001920,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002498,F002498,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002067,F002067,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001036,F001036,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002661,F002661,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001938,F001938,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001709,F001709,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002495,F002495,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001846,F001846,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000041,F000041,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001695,F001695,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002509,F002509,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001336,F001336,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000140,F000140,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000138,F000138,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000929,F000929,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001625,F001625,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002164,F002164,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002323,F002323,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000146,F000146,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002343,F002343,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000065,F000065,0,0,anonymous_run1_golub_chunk001
