sample_id,repeat,test_fold,n_splits,split_seed,strategy
7170,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7171,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7172,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7173,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7174,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7176,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7181,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7182,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7185,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7186,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7187,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7189,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7193,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7194,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7195,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7196,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7197,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7198,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7199,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7200,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7201,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7205,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7207,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7208,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7212,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7215,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7216,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7217,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7218,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7219,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7220,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7225,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7226,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7227,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7228,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7229,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7230,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7231,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7232,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7233,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7234,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7235,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7236,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7237,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7238,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7241,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7243,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7244,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7249,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7250,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7251,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7252,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7253,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7254,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7256,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7258,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7260,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7262,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7263,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7264,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7266,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7267,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7268,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7269,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7270,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7273,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7275,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7276,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7277,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7278,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7279,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7280,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7281,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7283,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7284,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7285,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7286,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7287,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7288,1,3,5,3733814072,StratifiedKFold(shuffle=True)
7289,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7291,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7292,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7293,1,4,5,3733814072,StratifiedKFold(shuffle=True)
7294,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7295,1,5,5,3733814072,StratifiedKFold(shuffle=True)
7296,1,2,5,3733814072,StratifiedKFold(shuffle=True)
7297,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7298,1,1,5,3733814072,StratifiedKFold(shuffle=True)
7299,1,4,5,3733814072,StratifiedKFold(shuffle=True)
