dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
colon,24,text,33,1,0.805467426776886,1,1
colon,24,text,34,1,0.8814014792442322,1,1
colon,24,text,35,1,0.9155832529067992,1,1
colon,24,text,36,1,0.9226826429367064,1,1
colon,24,text,37,1,0.7706018686294556,1,1
colon,24,text,38,1,0.945945143699646,1,1
colon,24,text,39,0,0.11669921875,1,1
colon,24,text,40,1,0.9065722823143004,1,1
colon,24,text,41,1,0.9141182899475098,1,1
colon,24,text,42,0,0.3904761970043182,1,1
colon,24,text,43,0,0.56201171875,1,1
colon,24,text,44,1,0.740234375,1,1
colon,24,text,45,1,0.5221001505851746,1,1
colon,24,text,46,1,0.806542158126831,1,1
colon,24,text,47,1,0.71630859375,1,1
colon,24,text,48,0,0.1185447424650192,1,1
colon,24,text,49,1,0.6028801798820496,1,1
colon,24,text,50,0,0.57470703125,1,1
colon,24,text,51,0,0.7236328125,1,1
colon,24,text,52,1,0.61181640625,1,1
colon,24,text,53,1,0.3341469466686249,1,1
colon,24,text,54,0,0.359375,1,1
colon,24,text,55,0,0.8840588331222534,1,1
colon,24,text,56,1,0.16015625,1,1
colon,24,text,57,1,0.419921875,1,1
colon,24,text,58,1,0.9440781474113464,1,1
colon,24,text,59,1,0.86181640625,1,1
colon,24,text,60,0,0.1641645282506942,1,1
colon,24,text,61,1,0.9109660387039183,1,1
colon,24,text,62,0,0.8654456734657288,1,1
colon,full,adaptive_hybrid,1,1,0.658203125,1,1
colon,full,adaptive_hybrid,2,0,0.0280236881226301,1,1
colon,full,adaptive_hybrid,3,1,0.3263363540172577,1,1
colon,full,adaptive_hybrid,4,0,0.2599463164806366,1,1
colon,full,adaptive_hybrid,5,1,0.9842698574066162,1,1
colon,full,adaptive_hybrid,6,0,0.4757139384746551,1,1
colon,full,adaptive_hybrid,7,1,0.9665445685386658,1,1
colon,full,adaptive_hybrid,8,0,0.0603748261928558,1,1
colon,full,adaptive_hybrid,9,1,0.9882888197898864,1,1
colon,full,adaptive_hybrid,10,0,0.0855050384998321,1,1
colon,full,adaptive_hybrid,11,1,0.8614332675933838,1,1
colon,full,adaptive_hybrid,12,0,0.5771484375,1,1
colon,full,adaptive_hybrid,13,1,0.875328004360199,1,1
colon,full,adaptive_hybrid,14,0,0.033484935760498,1,1
colon,full,adaptive_hybrid,15,1,0.7513731122016907,1,1
colon,full,adaptive_hybrid,16,0,0.6282646059989929,1,1
colon,full,adaptive_hybrid,17,1,0.7112521529197693,1,1
colon,full,adaptive_hybrid,18,0,0.22509765625,1,1
colon,full,adaptive_hybrid,19,1,0.9756752848625184,1,1
colon,full,adaptive_hybrid,20,0,0.02685546875,1,1
colon,full,adaptive_hybrid,21,1,0.953787922859192,1,1
colon,full,adaptive_hybrid,22,0,0.0612356998026371,1,1
colon,full,adaptive_hybrid,23,1,0.830078125,1,1
colon,full,adaptive_hybrid,24,0,0.6261294484138489,1,1
colon,full,adaptive_hybrid,25,1,0.9837966561317444,1,1
colon,full,adaptive_hybrid,26,1,0.9897310137748718,1,1
colon,full,adaptive_hybrid,27,1,0.9482421875,1,1
colon,full,adaptive_hybrid,28,1,0.9794025421142578,1,1
colon,full,adaptive_hybrid,29,1,0.9871013760566713,1,1
colon,full,adaptive_hybrid,30,1,0.9863657355308532,1,1
colon,full,adaptive_hybrid,31,1,0.927734375,1,1
colon,full,adaptive_hybrid,32,1,0.8839508891105652,1,1
colon,full,adaptive_hybrid,33,1,0.9388502240180968,1,1
colon,full,adaptive_hybrid,34,1,0.985464334487915,1,1
colon,full,adaptive_hybrid,35,1,0.9604785442352296,1,1
colon,full,adaptive_hybrid,36,1,0.9931640625,1,1
colon,full,adaptive_hybrid,37,1,0.9152625203132628,1,1
colon,full,adaptive_hybrid,38,1,0.9970265626907348,1,1
colon,full,adaptive_hybrid,39,0,0.063590869307518,1,1
colon,full,adaptive_hybrid,40,1,0.9013671875,1,1
colon,full,adaptive_hybrid,41,1,0.8664224743843079,1,1
colon,full,adaptive_hybrid,42,0,0.3917500674724579,1,1
colon,full,adaptive_hybrid,43,0,0.24169921875,1,1
colon,full,adaptive_hybrid,44,1,0.921987533569336,1,1
colon,full,adaptive_hybrid,45,1,0.13525390625,1,1
colon,full,adaptive_hybrid,46,1,0.9538170099258424,1,1
colon,full,adaptive_hybrid,47,1,0.9760146737098694,1,1
colon,full,adaptive_hybrid,48,0,0.1896509677171707,1,1
colon,full,adaptive_hybrid,49,1,0.0674397349357605,1,1
colon,full,adaptive_hybrid,50,0,0.433243840932846,1,1
colon,full,adaptive_hybrid,51,0,0.90869140625,1,1
colon,full,adaptive_hybrid,52,1,0.8778761029243469,1,1
colon,full,adaptive_hybrid,53,1,0.8575265407562256,1,1
colon,full,adaptive_hybrid,54,0,0.1428571492433548,1,1
colon,full,adaptive_hybrid,55,0,0.9515149593353271,1,1
colon,full,adaptive_hybrid,56,1,0.1304772347211837,1,1
colon,full,adaptive_hybrid,57,1,0.4991457164287567,1,1
colon,full,adaptive_hybrid,58,1,0.8988709449768066,1,1
colon,full,adaptive_hybrid,59,1,0.9172005653381348,1,1
colon,full,adaptive_hybrid,60,0,0.0606328770518302,1,1
colon,full,adaptive_hybrid,61,1,0.86767578125,1,1
colon,full,adaptive_hybrid,62,0,0.4513058364391327,1,1
colon,full,catboost_rfe,1,1,0.9710432291030884,1,1
colon,full,catboost_rfe,2,0,0.0775804221630096,1,1
colon,full,catboost_rfe,3,1,0.298828125,1,1
colon,full,catboost_rfe,4,0,0.29736328125,1,1
colon,full,catboost_rfe,5,1,0.9619434475898744,1,1
colon,full,catboost_rfe,6,0,0.3212890625,1,1
colon,full,catboost_rfe,7,1,0.9444512128829956,1,1
colon,full,catboost_rfe,8,0,0.0269148610532283,1,1
colon,full,catboost_rfe,9,1,0.9910672903060912,1,1
colon,full,catboost_rfe,10,0,0.0985227674245834,1,1
colon,full,catboost_rfe,11,1,0.9387929439544678,1,1
colon,full,catboost_rfe,12,0,0.3818359375,1,1
colon,full,catboost_rfe,13,1,0.9776285886764526,1,1
colon,full,catboost_rfe,14,0,0.0063969301991164,1,1
colon,full,catboost_rfe,15,1,0.83935546875,1,1
colon,full,catboost_rfe,16,0,0.808692455291748,1,1
colon,full,catboost_rfe,17,1,0.9385338425636292,1,1
colon,full,catboost_rfe,18,0,0.4134310185909271,1,1
colon,full,catboost_rfe,19,1,0.9858699440956116,1,1
colon,full,catboost_rfe,20,0,0.0138750104233622,1,1
colon,full,catboost_rfe,21,1,0.9896026253700256,1,1
colon,full,catboost_rfe,22,0,0.0560083016753196,1,1
colon,full,catboost_rfe,23,1,0.8341880440711975,1,1
colon,full,catboost_rfe,24,0,0.7625091671943665,1,1
colon,full,catboost_rfe,25,1,0.9657024145126344,1,1
colon,full,catboost_rfe,26,1,0.9758837819099426,1,1
colon,full,catboost_rfe,27,1,0.9756008386611938,1,1
colon,full,catboost_rfe,28,1,0.9977499842643738,1,1
colon,full,catboost_rfe,29,1,0.986073076725006,1,1
colon,full,catboost_rfe,30,1,0.9830751419067384,1,1
colon,full,catboost_rfe,31,1,0.7923837304115295,1,1
colon,full,catboost_rfe,32,1,0.9286542534828186,1,1
colon,full,catboost_rfe,33,1,0.9712210297584534,1,1
colon,full,catboost_rfe,34,1,0.9975167512893676,1,1
colon,full,catboost_rfe,35,1,0.9695342183113098,1,1
colon,full,catboost_rfe,36,1,0.9993611574172974,1,1
colon,full,catboost_rfe,37,1,0.9859526753425598,1,1
colon,full,catboost_rfe,38,1,0.9918959736824036,1,1
colon,full,catboost_rfe,39,0,0.0213649123907089,1,1
colon,full,catboost_rfe,40,1,0.9762380719184875,1,1
colon,full,catboost_rfe,41,1,0.6552734375,1,1
colon,full,catboost_rfe,42,0,0.1651409715414047,1,1
colon,full,catboost_rfe,43,0,0.1461003273725509,1,1
colon,full,catboost_rfe,44,1,0.9323895573616028,1,1
colon,full,catboost_rfe,45,1,0.0319606810808181,1,1
colon,full,catboost_rfe,46,1,0.9622555375099182,1,1
colon,full,catboost_rfe,47,1,0.968513548374176,1,1
colon,full,catboost_rfe,48,0,0.2230496853590011,1,1
colon,full,catboost_rfe,49,1,0.0395214706659317,1,1
colon,full,catboost_rfe,50,0,0.3133089244365692,1,1
colon,full,catboost_rfe,51,0,0.9255189299583436,1,1
colon,full,catboost_rfe,52,1,0.892578125,1,1
colon,full,catboost_rfe,53,1,0.884657621383667,1,1
colon,full,catboost_rfe,54,0,0.0631598234176635,1,1
colon,full,catboost_rfe,55,0,0.9910521507263184,1,1
colon,full,catboost_rfe,56,1,0.0408692732453346,1,1
colon,full,catboost_rfe,57,1,0.1728515625,1,1
colon,full,catboost_rfe,58,1,0.974564790725708,1,1
colon,full,catboost_rfe,59,1,0.9691495299339294,1,1
colon,full,catboost_rfe,60,0,0.0785570442676544,1,1
colon,full,catboost_rfe,61,1,0.8357334733009338,1,1
colon,full,catboost_rfe,62,0,0.70703125,1,1
colon,full,data_only,1,1,0.8009768128395081,1,1
colon,full,data_only,2,0,0.0326558016240596,1,1
colon,full,data_only,3,1,0.1098089516162872,1,1
colon,full,data_only,4,0,0.5191697478294373,1,1
colon,full,data_only,5,1,0.9740467667579652,1,1
colon,full,data_only,6,0,0.2822265625,1,1
colon,full,data_only,7,1,0.9660266637802124,1,1
colon,full,data_only,8,0,0.0459566675126552,1,1
colon,full,data_only,9,1,0.981370449066162,1,1
colon,full,data_only,10,0,0.228515625,1,1
colon,full,data_only,11,1,0.911886751651764,1,1
colon,full,data_only,12,0,0.365234375,1,1
colon,full,data_only,13,1,0.8193359375,1,1
colon,full,data_only,14,0,0.0214694440364837,1,1
colon,full,data_only,15,1,0.752136766910553,1,1
colon,full,data_only,16,0,0.762021005153656,1,1
colon,full,data_only,17,1,0.9058170318603516,1,1
colon,full,data_only,18,0,0.1666870266199112,1,1
colon,full,data_only,19,1,0.9943150877952576,1,1
colon,full,data_only,20,0,0.0515552014112472,1,1
colon,full,data_only,21,1,0.9644731879234314,1,1
colon,full,data_only,22,0,0.1025390625,1,1
colon,full,data_only,23,1,0.8201122879981995,1,1
colon,full,data_only,24,0,0.3487918078899383,1,1
colon,full,data_only,25,1,0.9877402186393738,1,1
colon,full,data_only,26,1,0.9658203125,1,1
colon,full,data_only,27,1,0.8581889271736145,1,1
colon,full,data_only,28,1,0.9802743196487428,1,1
colon,full,data_only,29,1,0.9691051840782166,1,1
colon,full,data_only,30,1,0.9924525022506714,1,1
colon,full,data_only,31,1,0.9670624732971193,1,1
colon,full,data_only,32,1,0.9361494183540344,1,1
colon,full,data_only,33,1,0.982331931591034,1,1
colon,full,data_only,34,1,0.9887846112251282,1,1
colon,full,data_only,35,1,0.9943947792053224,1,1
colon,full,data_only,36,1,0.9986885190010072,1,1
colon,full,data_only,37,1,0.982661783695221,1,1
colon,full,data_only,38,1,0.9904657006263732,1,1
colon,full,data_only,39,0,0.03564453125,1,1
colon,full,data_only,40,1,0.990408182144165,1,1
colon,full,data_only,41,1,0.8619890213012695,1,1
colon,full,data_only,42,0,0.37890625,1,1
colon,full,data_only,43,0,0.1620070785284042,1,1
colon,full,data_only,44,1,0.7932592630386353,1,1
colon,full,data_only,45,1,0.0329375118017196,1,1
colon,full,data_only,46,1,0.943416953086853,1,1
colon,full,data_only,47,1,0.95849609375,1,1
colon,full,data_only,48,0,0.1330241709947586,1,1
colon,full,data_only,49,1,0.077843576669693,1,1
colon,full,data_only,50,0,0.2199170142412185,1,1
colon,full,data_only,51,0,0.908203125,1,1
colon,full,data_only,52,1,0.8904619812965393,1,1
colon,full,data_only,53,1,0.9701852202415466,1,1
colon,full,data_only,54,0,0.0452644750475883,1,1
colon,full,data_only,55,0,0.9862980246543884,1,1
colon,full,data_only,56,1,0.1113823652267456,1,1
colon,full,data_only,57,1,0.4306640625,1,1
colon,full,data_only,58,1,0.90869140625,1,1
colon,full,data_only,59,1,0.8350628614425659,1,1
colon,full,data_only,60,0,0.0809424966573715,1,1
colon,full,data_only,61,1,0.9361494183540344,1,1
colon,full,data_only,62,0,0.5286795496940613,1,1
colon,full,hybrid,1,1,0.9224758744239808,1,1
colon,full,hybrid,2,0,0.050007626414299,1,1
colon,full,hybrid,3,1,0.4560546875,1,1
colon,full,hybrid,4,0,0.154888316988945,1,1
colon,full,hybrid,5,1,0.5029296875,1,1
colon,full,hybrid,6,0,0.1587940901517868,1,1
colon,full,hybrid,7,1,0.8157188296318054,1,1
colon,full,hybrid,8,0,0.153705283999443,1,1
colon,full,hybrid,9,1,0.9425554275512696,1,1
colon,full,hybrid,10,0,0.4991457164287567,1,1
colon,full,hybrid,11,1,0.8692467212677002,1,1
colon,full,hybrid,12,0,0.30322265625,1,1
colon,full,hybrid,13,1,0.7867171168327332,1,1
colon,full,hybrid,14,0,0.1046014875173568,1,1
colon,full,hybrid,15,1,0.6673175692558289,1,1
colon,full,hybrid,16,0,0.7861328125,1,1
colon,full,hybrid,17,1,0.8570381999015808,1,1
colon,full,hybrid,18,0,0.5994630455970764,1,1
colon,full,hybrid,19,1,0.8702234029769897,1,1
colon,full,hybrid,20,0,0.0964120104908943,1,1
colon,full,hybrid,21,1,0.9745796322822572,1,1
colon,full,hybrid,22,0,0.0722090005874633,1,1
colon,full,hybrid,23,1,0.65283203125,1,1
colon,full,hybrid,24,0,0.7429826855659485,1,1
colon,full,hybrid,25,1,0.958379089832306,1,1
colon,full,hybrid,26,1,0.9513460993766784,1,1
colon,full,hybrid,27,1,0.8573172092437744,1,1
colon,full,hybrid,28,1,0.8856881260871887,1,1
colon,full,hybrid,29,1,0.9485567808151244,1,1
colon,full,hybrid,30,1,0.973751664161682,1,1
colon,full,hybrid,31,1,0.84130859375,1,1
colon,full,hybrid,32,1,0.805372416973114,1,1
colon,full,hybrid,33,1,0.9611135125160216,1,1
colon,full,hybrid,34,1,0.9945340752601624,1,1
colon,full,hybrid,35,1,0.987380027770996,1,1
colon,full,hybrid,36,1,0.995079219341278,1,1
colon,full,hybrid,37,1,0.945399045944214,1,1
colon,full,hybrid,38,1,0.9071711897850036,1,1
colon,full,hybrid,39,0,0.0387502275407314,1,1
colon,full,hybrid,40,1,0.908580482006073,1,1
colon,full,hybrid,41,1,0.8615384697914124,1,1
colon,full,hybrid,42,0,0.4793650805950165,1,1
colon,full,hybrid,43,0,0.1142037510871887,1,1
colon,full,hybrid,44,1,0.9182888865470886,1,1
colon,full,hybrid,45,1,0.0543435141444206,1,1
colon,full,hybrid,46,1,0.9668853878974916,1,1
colon,full,hybrid,47,1,0.92822265625,1,1
colon,full,hybrid,48,0,0.1721611768007278,1,1
colon,full,hybrid,49,1,0.1337890625,1,1
colon,full,hybrid,50,0,0.52880859375,1,1
colon,full,hybrid,51,0,0.9428998827934264,1,1
colon,full,hybrid,52,1,0.9171041250228882,1,1
colon,full,hybrid,53,1,0.9694603085517884,1,1
colon,full,hybrid,54,0,0.0459275543689727,1,1
colon,full,hybrid,55,0,0.993027687072754,1,1
colon,full,hybrid,56,1,0.0392384193837642,1,1
colon,full,hybrid,57,1,0.39599609375,1,1
colon,full,hybrid,58,1,0.9758508801460266,1,1
colon,full,hybrid,59,1,0.836811900138855,1,1
colon,full,hybrid,60,0,0.1730534583330154,1,1
colon,full,hybrid,61,1,0.8472713828086853,1,1
colon,full,hybrid,62,0,0.326171875,1,1
colon,full,lasso,1,1,0.7552788853645325,1,1
colon,full,lasso,2,0,0.003231652546674,1,1
colon,full,lasso,3,1,0.4111328125,1,1
colon,full,lasso,4,0,0.2422799915075302,1,1
colon,full,lasso,5,1,0.9987037181854248,1,1
colon,full,lasso,6,0,0.0008474491187371,1,1
colon,full,lasso,7,1,0.9945188760757446,1,1
colon,full,lasso,8,0,0.0047916984185576,1,1
colon,full,lasso,9,1,0.9964470863342284,1,1
colon,full,lasso,10,0,0.0089402860030531,1,1
colon,full,lasso,11,1,0.9632613062858582,1,1
colon,full,lasso,12,0,0.37451171875,1,1
colon,full,lasso,13,1,0.2841796875,1,1
colon,full,lasso,14,0,0.0003090458922088,1,1
colon,full,lasso,15,1,0.4742494523525238,1,1
colon,full,lasso,16,0,0.9110215902328492,1,1
colon,full,lasso,17,1,0.9991449117660522,1,1
colon,full,lasso,18,0,0.36865234375,1,1
colon,full,lasso,19,1,0.9996010661125184,1,1
colon,full,lasso,20,0,0.0003872309171129,1,1
colon,full,lasso,21,1,0.8648516535758972,1,1
colon,full,lasso,22,0,0.0222113747149705,1,1
colon,full,lasso,23,1,0.43896484375,1,1
colon,full,lasso,24,0,0.7902320027351379,1,1
colon,full,lasso,25,1,0.9742251634597778,1,1
colon,full,lasso,26,1,0.9999144077301024,1,1
colon,full,lasso,27,1,0.9976099729537964,1,1
colon,full,lasso,28,1,0.997757613658905,1,1
colon,full,lasso,29,1,0.9977956414222716,1,1
colon,full,lasso,30,1,0.998884379863739,1,1
colon,full,lasso,31,1,0.9827218055725098,1,1
colon,full,lasso,32,1,0.9676553010940552,1,1
colon,full,lasso,33,1,0.998598039150238,1,1
colon,full,lasso,34,1,0.9995853304862976,1,1
colon,full,lasso,35,1,0.992433488368988,1,1
colon,full,lasso,36,1,0.999799907207489,1,1
colon,full,lasso,37,1,0.9978318214416504,1,1
colon,full,lasso,38,1,0.9995160102844238,1,1
colon,full,lasso,39,0,0.0197556093335151,1,1
colon,full,lasso,40,1,0.9969220161437988,1,1
colon,full,lasso,41,1,0.9742549061775208,1,1
colon,full,lasso,42,0,0.1868131905794143,1,1
colon,full,lasso,43,0,0.0538264364004135,1,1
colon,full,lasso,44,1,0.9221001267433168,1,1
colon,full,lasso,45,1,0.027388272807002,1,1
colon,full,lasso,46,1,0.9800552129745485,1,1
colon,full,lasso,47,1,0.9659972190856934,1,1
colon,full,lasso,48,0,0.03955078125,1,1
colon,full,lasso,49,1,0.608547031879425,1,1
colon,full,lasso,50,0,0.1355311423540115,1,1
colon,full,lasso,51,0,0.9931981563568116,1,1
colon,full,lasso,52,1,0.9519450664520264,1,1
colon,full,lasso,53,1,0.9799206852912904,1,1
colon,full,lasso,54,0,0.0191178042441606,1,1
colon,full,lasso,55,0,0.9992772936820984,1,1
colon,full,lasso,56,1,0.0207869112491607,1,1
colon,full,lasso,57,1,0.758881688117981,1,1
colon,full,lasso,58,1,0.9761189222335817,1,1
colon,full,lasso,59,1,0.9965744018554688,1,1
colon,full,lasso,60,0,0.06954026222229,1,1
colon,full,lasso,61,1,0.9897007942199708,1,1
colon,full,lasso,62,0,0.455078125,1,1
colon,full,mi,1,1,0.91297447681427,1,1
colon,full,mi,2,0,0.103734441101551,1,1
colon,full,mi,3,1,0.2579936683177948,1,1
colon,full,mi,4,0,0.4788766801357269,1,1
colon,full,mi,5,1,0.9573442339897156,1,1
colon,full,mi,6,0,0.37646484375,1,1
colon,full,mi,7,1,0.7682539820671082,1,1
colon,full,mi,8,0,0.0166315734386444,1,1
colon,full,mi,9,1,0.9792680740356444,1,1
colon,full,mi,10,0,0.2096656113862991,1,1
colon,full,mi,11,1,0.9614844918251038,1,1
colon,full,mi,12,0,0.38232421875,1,1
colon,full,mi,13,1,0.9703332781791688,1,1
colon,full,mi,14,0,0.0115603851154446,1,1
colon,full,mi,15,1,0.7386419177055359,1,1
colon,full,mi,16,0,0.52001953125,1,1
colon,full,mi,17,1,0.8806980848312378,1,1
colon,full,mi,18,0,0.29736328125,1,1
colon,full,mi,19,1,0.9820834398269652,1,1
colon,full,mi,20,0,0.0467877313494682,1,1
colon,full,mi,21,1,0.814453125,1,1
colon,full,mi,22,0,0.2867952287197113,1,1
colon,full,mi,23,1,0.988927960395813,1,1
colon,full,mi,24,0,0.6650390625,1,1
colon,full,mi,25,1,0.904729962348938,1,1
colon,full,mi,26,1,0.9326741099357604,1,1
colon,full,mi,27,1,0.9585838317871094,1,1
colon,full,mi,28,1,0.9879060387611388,1,1
colon,full,mi,29,1,0.95697283744812,1,1
colon,full,mi,30,1,0.9614551067352296,1,1
colon,full,mi,31,1,0.9448530673980712,1,1
colon,full,mi,32,1,0.95068359375,1,1
colon,full,mi,33,1,0.9775241613388062,1,1
colon,full,mi,34,1,0.9958181977272034,1,1
colon,full,mi,35,1,0.9703184962272644,1,1
colon,full,mi,36,1,0.9968292117118835,1,1
colon,full,mi,37,1,0.93310546875,1,1
colon,full,mi,38,1,0.9894843101501464,1,1
colon,full,mi,39,0,0.1357421875,1,1
colon,full,mi,40,1,0.950509548187256,1,1
colon,full,mi,41,1,0.6383394598960876,1,1
colon,full,mi,42,0,0.482421875,1,1
colon,full,mi,43,0,0.2381882518529892,1,1
colon,full,mi,44,1,0.8963749408721924,1,1
colon,full,mi,45,1,0.036532886326313,1,1
colon,full,mi,46,1,0.9515149593353271,1,1
colon,full,mi,47,1,0.9518344402313232,1,1
colon,full,mi,48,0,0.646484375,1,1
colon,full,mi,49,1,0.19189453125,1,1
colon,full,mi,50,0,0.35498046875,1,1
colon,full,mi,51,0,0.9755263924598694,1,1
colon,full,mi,52,1,0.9269275665283204,1,1
colon,full,mi,53,1,0.9599902629852296,1,1
colon,full,mi,54,0,0.0794774740934372,1,1
colon,full,mi,55,0,0.9512299299240112,1,1
colon,full,mi,56,1,0.1790990084409713,1,1
colon,full,mi,57,1,0.5641025900840759,1,1
colon,full,mi,58,1,0.9123877882957458,1,1
colon,full,mi,59,1,0.8282260894775391,1,1
colon,full,mi,60,0,0.0666910707950592,1,1
colon,full,mi,61,1,0.637051522731781,1,1
colon,full,mi,62,0,0.521484375,1,1
colon,full,no_fs,1,1,0.8231416940689087,1,1
colon,full,no_fs,2,0,0.1082351505756378,1,1
colon,full,no_fs,3,1,0.3095703125,1,1
colon,full,no_fs,4,0,0.191993162035942,1,1
colon,full,no_fs,5,1,0.95754873752594,1,1
colon,full,no_fs,6,0,0.1255950182676315,1,1
colon,full,no_fs,7,1,0.9039189219474792,1,1
colon,full,no_fs,8,0,0.0732987523078918,1,1
colon,full,no_fs,9,1,0.9498809576034546,1,1
colon,full,no_fs,10,0,0.1457163840532302,1,1
colon,full,no_fs,11,1,0.9072819352149964,1,1
colon,full,no_fs,12,0,0.3395167291164398,1,1
colon,full,no_fs,13,1,0.9705846309661864,1,1
colon,full,no_fs,14,0,0.0261740144342184,1,1
colon,full,no_fs,15,1,0.4810837209224701,1,1
colon,full,no_fs,16,0,0.5018306374549866,1,1
colon,full,no_fs,17,1,0.9265881776809692,1,1
colon,full,no_fs,18,0,0.29638671875,1,1
colon,full,no_fs,19,1,0.9249175786972046,1,1
colon,full,no_fs,20,0,0.0795336663722992,1,1
colon,full,no_fs,21,1,0.9821284413337708,1,1
colon,full,no_fs,22,0,0.0810546875,1,1
colon,full,no_fs,23,1,0.7908225655555725,1,1
colon,full,no_fs,24,0,0.4921875,1,1
colon,full,no_fs,25,1,0.869522750377655,1,1
colon,full,no_fs,26,1,0.9753775596618652,1,1
colon,full,no_fs,27,1,0.9249740839004515,1,1
colon,full,no_fs,28,1,0.9931451082229614,1,1
colon,full,no_fs,29,1,0.96533203125,1,1
colon,full,no_fs,30,1,0.9489042162895204,1,1
colon,full,no_fs,31,1,0.8578054308891296,1,1
colon,full,no_fs,32,1,0.9063606262207032,1,1
colon,full,no_fs,33,1,0.969016134738922,1,1
colon,full,no_fs,34,1,0.9953488111495972,1,1
colon,full,no_fs,35,1,0.9685726761817932,1,1
colon,full,no_fs,36,1,0.9991034865379332,1,1
colon,full,no_fs,37,1,0.9613084197044371,1,1
colon,full,no_fs,38,1,0.9892880320549012,1,1
colon,full,no_fs,39,0,0.0820872783660888,1,1
colon,full,no_fs,40,1,0.9633495211601256,1,1
colon,full,no_fs,41,1,0.7606493234634399,1,1
colon,full,no_fs,42,0,0.3279609382152557,1,1
colon,full,no_fs,43,0,0.2108411639928817,1,1
colon,full,no_fs,44,1,0.9302893280982972,1,1
colon,full,no_fs,45,1,0.0810546875,1,1
colon,full,no_fs,46,1,0.9280527234077454,1,1
colon,full,no_fs,47,1,0.906627595424652,1,1
colon,full,no_fs,48,0,0.13427734375,1,1
colon,full,no_fs,49,1,0.0336324237287044,1,1
colon,full,no_fs,50,0,0.3385404050350189,1,1
colon,full,no_fs,51,0,0.860944926738739,1,1
colon,full,no_fs,52,1,0.8778225183486938,1,1
colon,full,no_fs,53,1,0.8273504376411438,1,1
colon,full,no_fs,54,0,0.0386915653944015,1,1
colon,full,no_fs,55,0,0.9934514760971068,1,1
colon,full,no_fs,56,1,0.0673258900642395,1,1
colon,full,no_fs,57,1,0.55224609375,1,1
colon,full,no_fs,58,1,0.9594141244888306,1,1
colon,full,no_fs,59,1,0.941291332244873,1,1
colon,full,no_fs,60,0,0.22509765625,1,1
colon,full,no_fs,61,1,0.8131868243217468,1,1
colon,full,no_fs,62,0,0.3001221120357513,1,1
colon,full,random,1,1,0.9432442386945089,1,3
colon,full,random,2,0,0.2652249385913213,1,3
colon,full,random,3,1,0.5218613147735596,1,3
colon,full,random,4,0,0.47585196296374005,1,3
colon,full,random,5,1,0.8007332483927408,1,3
colon,full,random,6,0,0.2288756892085075,1,3
colon,full,random,7,1,0.7730453809102377,1,3
colon,full,random,8,0,0.121708740790685,1,3
colon,full,random,9,1,0.8908731937408447,1,3
colon,full,random,10,0,0.12968616435925165,1,3
colon,full,random,11,1,0.8132872581481934,1,3
