stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001763,H08393,GenBank accession H08393 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001903,R16156,GenBank accession R16156 expression,nan,3,5,0.6,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000026,T95018,GenBank accession T95018 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000041,T88723,GenBank accession T88723 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000053,U12255,GenBank accession U12255 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000277,H64489,GenBank accession H64489 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000390,U30825,SRp30c gene expression,SRp30c,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000428,H41129,GenBank accession H41129 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000445,H02630,GenBank accession H02630 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000484,R87126,GenBank accession R87126 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000507,M59807,NK4 gene expression,NK4,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000533,M13686,SFTP1 gene expression,SFTP1,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000616,X12671,GenBank accession X12671 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000618,Z48541,GenBank accession Z48541 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000625,X06614,GenBank accession X06614 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000727,T78096,GenBank accession T78096 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000745,Y00281,GenBank accession Y00281 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000750,X90858,GenBank accession X90858 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000756,M76378__,CRP gene expression,CRP,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000767,H87465,GenBank accession H87465 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000771,H40095,GenBank accession H40095 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000971,U06698,GenBank accession U06698 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000979,L08044,GenBank accession L08044 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000988,J03161_,GenBank accession J03161 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000993,R08183,GenBank accession R08183 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001021,H81068,GenBank accession H81068 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001033,R36977,GenBank accession R36977 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001104,M81635,GenBank accession M81635 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001120,T55840,GenBank accession T55840 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001260,L11373,GenBank accession L11373 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001351,H09719,GenBank accession H09719 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001397,U26312,GenBank accession U26312 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001399,R72644,GenBank accession R72644 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001442,D15049,SAP-1 gene expression,SAP-1,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001522,M34344,ITGA2B gene expression,ITGA2B,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001558,R08021,GenBank accession R08021 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001626,M36634,VIP gene expression,VIP,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001658,M35252,GenBank accession M35252 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001674,T98274,GenBank accession T98274 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001703,U12387,TPMT gene expression,TPMT,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001788,L13738,ACK1 gene expression,ACK1,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001790,R41873,GenBank accession R41873 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001877,M84721,AMPD3 gene expression,AMPD3,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001895,X54941,ckshs1 gene expression,ckshs1,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001907,T41204,GenBank accession T41204 expression,nan,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001908,M91463,GLUT4 gene expression,GLUT4,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001922,M81695,ITGAX gene expression,ITGAX,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F001929,U31248_,ZNF174 gene expression,ZNF174,2,5,0.4,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000005,U14973,GenBank accession U14973 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000014,H20709,GenBank accession H20709 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000020,T49423,GenBank accession T49423 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000029,R02593_,GenBank accession R02593 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000031,T61609,GenBank accession T61609 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000044,T58861,GenBank accession T58861 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000066,H55758,GenBank accession H55758 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000069,X55715,GenBank accession X55715 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000076,M31013,GenBank accession M31013 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000078,T56674,GenBank accession T56674 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000087,T87873,GenBank accession T87873 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000106,Z23115,bcl-xL gene expression,bcl-xL,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000112,T72889,GenBank accession T72889 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000132,M26697,GenBank accession M26697 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000137,R28373,GenBank accession R28373 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000141,R34698,GenBank accession R34698 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000145,M86553,GenBank accession M86553 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000167,M19311,GenBank accession M19311 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000170,R24425,GenBank accession R24425 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000179,T55558,GenBank accession T55558 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000182,T63133,GenBank accession T63133 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000185,R93738,GenBank accession R93738 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000186,M27539,HLA-A gene expression,HLA-A,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000187,H45526,GenBank accession H45526 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000188,Z22572,GenBank accession Z22572 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000199,H28452,GenBank accession H28452 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000213,X75861,TEGT gene expression,TEGT,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000223,T74556,GenBank accession T74556 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000240,K01144,GenBank accession K01144 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000243,M63391,GenBank accession M63391 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000244,U20982,IGFBP4 gene expression,IGFBP4,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000253,X54163,GenBank accession X54163 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000255,M26252,GenBank accession M26252 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000261,R92729,GenBank accession R92729 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000262,D14520,GenBank accession D14520 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000263,X05196,ALDOC gene expression,ALDOC,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000266,U14971_,GenBank accession U14971 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000272,T79152,GenBank accession T79152 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000284,X57206,GenBank accession X57206 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000306,X63187,GenBank accession X63187 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000309,T65580,GenBank accession T65580 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000314,U28963,GPS2 gene expression,GPS2,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000319,H40705,GenBank accession H40705 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000330,M93010,HME1 gene expression,HME1,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000347,H22579,GenBank accession H22579 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000348,T57780_,GenBank accession T57780 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000351,L09604,GenBank accession L09604 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000368,Z50753,GenBank accession Z50753 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000380,H41017,GenBank accession H41017 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000386,R80966,GenBank accession R80966 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000397,R00282,GenBank accession R00282 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000403,U29656,DR-nm23 gene expression,DR-nm23,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000409,M63167,GenBank accession M63167 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000410,R44418,GenBank accession R44418 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000418,L10284,GenBank accession L10284 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000419,U27143,GenBank accession U27143 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000444,H61410,GenBank accession H61410 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000460,T88712,GenBank accession T88712 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000468,R53769,GenBank accession R53769 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000482,H44011,GenBank accession H44011 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000510,M60484,GenBank accession M60484 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000512,H07899,GenBank accession H07899 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000514,M96839,GenBank accession M96839 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000540,T49732,GenBank accession T49732 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000546,M33680,GenBank accession M33680 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000547,R09400,GenBank accession R09400 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000550,T48014,GenBank accession T48014 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000552,R46753,GenBank accession R46753 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000572,T51571,GenBank accession T51571 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000577,H17897,GenBank accession H17897 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000591,R73660,GenBank accession R73660 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000597,R83354,GenBank accession R83354 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000601,Z19002,PLZF gene expression,PLZF,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000602,L06895,GenBank accession L06895 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000604,R10620,GenBank accession R10620 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000613,M28129,EDN gene expression,EDN,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000643,R10066,GenBank accession R10066 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000652,T62972,GenBank accession T62972 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000672,T81919,GenBank accession T81919 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000680,X73358,GenBank accession X73358 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000683,T71207,GenBank accession T71207 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000685,M88279,GenBank accession M88279 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000700,T67921,GenBank accession T67921 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000701,H69872,GenBank accession H69872 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000716,L23823,GenBank accession L23823 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000720,R72874,GenBank accession R72874 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000724,D00763,GenBank accession D00763 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000725,X66839,MaTu MN gene expression,MaTu MN,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000730,X12369,GenBank accession X12369 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000731,Z35093,GenBank accession Z35093 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000742,M62831,ETR101 gene expression,ETR101,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000746,X55005,c-erbA-1 gene expression,c-erbA-1,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000748,T79595,GenBank accession T79595 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000757,T47342,GenBank accession T47342 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000769,X69550,GenBank accession X69550 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000774,R01755,GenBank accession R01755 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000789,M26481,GenBank accession M26481 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000793,X70326,MacMARCKS gene expression,MacMARCKS,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000795,R76254,GenBank accession R76254 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000799,T49637,GenBank accession T49637 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000803,Z49269,GenBank accession Z49269 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000820,U07158,GenBank accession U07158 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000827,M23254,CANP gene expression,CANP,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000828,H11054,GenBank accession H11054 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000829,T63496,GenBank accession T63496 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000830,T59162,GenBank accession T59162 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000840,T54670,GenBank accession T54670 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000843,T54360,GenBank accession T54360 expression,nan,1,5,0.2,4,False
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,F000844,H15813,GenBank accession H15813 expression,nan,1,5,0.2,4,False
