created_at,pipeline_version,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,selection_strategy,tuning_evaluator,tuning_strategy,selection_rule,selected_k,selected_alpha,inner_auroc,inner_log_loss,inner_best_auroc,auroc_tolerance,inner_split_seed,n_train,n_selected,train_sample_hash
2026-08-14T05:49:49.310994+00:00,4.1.1,core,metabric,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.75,0.7569287330316743,0.5753070075192982,0.761906108597285,0.005,3658239046,1523,64,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T05:05:42.747930+00:00,4.1.0,core,metabric,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7409502262443438,0.6497881552379794,0.7409502262443438,0.005,3658239046,1523,64,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T04:54:41.300280+00:00,4.1.0,core,metabric,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7337104072398191,0.5937234102105335,0.7337104072398191,0.005,3658239046,1523,32,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T05:50:06.846962+00:00,4.1.1,core,metabric,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.615554298642534,0.7003115017769724,0.615554298642534,0.005,3658239046,1523,128,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T05:50:14.348475+00:00,4.1.1,core,metabric,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6664027149321267,0.6627879439410875,0.6664027149321267,0.005,3658239046,1523,128,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T05:49:59.247990+00:00,4.1.1,core,metabric,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.7110294117647059,0.6553735562934031,0.7110294117647059,0.005,3658239046,1523,128,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T05:49:30.380583+00:00,4.1.1,core,metabric,full,1,4,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.7485294117647059,0.6121977153813601,0.7485294117647059,0.005,3658239046,1523,128,566098f28eadaef18b8f4e8bfbcd231f01c0ad89530bbffec5b54081e428331a
2026-08-14T05:50:45.834538+00:00,4.1.1,core,metabric,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,0.7441176470588236,0.5877062927209941,0.7441176470588236,0.005,284774887,1524,32,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T05:11:50.880355+00:00,4.1.0,core,metabric,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7429298642533937,0.6019241951414362,0.7429298642533937,0.005,284774887,1524,32,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T05:50:49.004289+00:00,4.1.1,core,metabric,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7551187782805431,0.5895310186811988,0.7551187782805431,0.005,284774887,1524,64,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T05:50:41.191551+00:00,4.1.1,core,metabric,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,0.7468608597285068,0.5879917962872823,0.7468608597285068,0.005,284774887,1524,32,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T06:01:35.183987+00:00,4.1.1,core,metabric,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7194852941176471,0.6362333145249847,0.7194852941176471,0.005,284774887,1524,32,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T05:06:53.469367+00:00,4.1.0,core,metabric,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.7471719457013574,0.5923424972152113,0.7471719457013574,0.005,284774887,1524,32,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T06:01:42.263173+00:00,4.1.1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6117081447963801,0.6698944413570719,0.6117081447963801,0.005,284774887,1524,32,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T06:01:44.727202+00:00,4.1.1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6638857466063349,0.6542734618035796,0.6638857466063349,0.005,284774887,1524,128,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T06:01:37.921489+00:00,4.1.1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.7408371040723982,0.5936615672906892,0.7408371040723982,0.005,284774887,1524,64,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
2026-08-14T05:50:21.911797+00:00,4.1.1,core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.7001131221719457,0.6631997564594424,0.7001131221719457,0.005,284774887,1524,128,e10df579a87241389fb328fcb27261aa8c7572c319b3fc185d2769aa572a9c74
