feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001392,F000649,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001393,F001148,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001394,F001461,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001395,F001853,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001396,F001207,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001397,F001856,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001398,F001381,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001399,F000921,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001400,F000180,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001401,F000201,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001402,F001106,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001403,F000191,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001404,F000707,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001405,F000589,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001406,F000342,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001407,F000723,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001408,F000650,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001409,F000156,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001410,F001929,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001411,F000147,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001412,F000332,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001413,F000558,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001414,F001082,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001415,F001366,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001416,F001231,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001417,F001428,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001418,F000304,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001419,F001196,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001420,F000598,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001421,F001340,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001422,F001303,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001423,F001590,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001424,F000290,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001425,F000756,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001426,F001632,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001427,F000145,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001428,F000815,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001429,F001750,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001430,F000691,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001431,F001530,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001432,F001345,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001433,F000966,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001434,F000965,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001435,F001577,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001436,F000883,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001437,F000771,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001438,F000124,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001439,F001397,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001440,F001797,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001441,F001430,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001442,F001779,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001443,F000804,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001444,F000924,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001445,F000508,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001446,F001916,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001447,F000996,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001448,F000789,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001449,F000367,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001450,F000338,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001451,F001241,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001452,F000269,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001453,F000529,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001454,F001893,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001455,F000767,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001456,F000628,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001457,F001923,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001458,F001682,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001459,F001584,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001460,F000371,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001461,F001940,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001462,F001644,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001463,F001901,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001464,F000227,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001465,F000113,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001466,F000062,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001467,F000235,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001468,F000398,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001469,F001692,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001470,F000438,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001471,F000091,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001472,F000801,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001473,F001673,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001474,F001729,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001475,F001287,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001476,F000176,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001477,F001948,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001478,F001572,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001479,F000670,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001480,F000084,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001481,F001460,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001482,F001135,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001483,F000942,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001484,F000555,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001485,F000019,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001486,F001240,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001487,F000305,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001488,F000366,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001489,F000427,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001490,F000215,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001491,F001706,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001492,F001216,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001493,F001975,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001494,F000353,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001495,F000223,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001496,F001047,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001497,F001005,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001498,F000609,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001499,F001944,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001500,F001448,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001501,F000391,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001502,F000114,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001503,F000318,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001504,F000204,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001505,F001751,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001506,F001451,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001507,F000012,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001508,F001759,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001509,F000540,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001510,F001110,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001511,F000442,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001512,F001848,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001513,F001446,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001514,F000614,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001515,F000473,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001516,F001521,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001517,F000274,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001518,F001667,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001519,F000573,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001520,F001315,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001521,F000897,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001522,F000958,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001523,F000140,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001524,F001700,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001525,F001979,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001526,F001213,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001527,F000896,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001528,F000925,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001529,F000811,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001530,F001465,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001531,F000557,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001532,F000043,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001533,F000716,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001534,F000809,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001535,F001329,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001536,F001988,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001537,F000535,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001538,F000165,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001539,F000728,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001540,F000423,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001541,F000955,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001542,F001872,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001543,F001253,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001544,F001111,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001545,F001958,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001546,F001236,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001547,F000695,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001548,F000022,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001549,F000623,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001550,F000591,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001551,F000364,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001552,F000225,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001553,F001272,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001554,F001676,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001555,F001731,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001556,F000852,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001557,F000034,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001558,F000039,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001559,F000275,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001560,F000261,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001561,F001409,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001562,F001000,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001563,F000500,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001564,F001373,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001565,F001526,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001566,F001244,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001567,F000997,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001568,F001358,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001569,F001017,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001570,F001689,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001571,F000953,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001572,F001597,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001573,F000853,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001574,F001835,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001575,F001640,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001576,F001015,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001577,F000110,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001578,F000310,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001579,F000007,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001580,F001748,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001581,F000786,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001582,F000441,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001583,F000152,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001584,F000604,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001585,F000190,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001586,F000008,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001587,F001625,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001588,F000340,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001589,F000957,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001590,F001802,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001591,F000851,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001592,F000086,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001593,F000702,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001594,F001826,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001595,F000388,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001596,F001950,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001597,F001356,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001598,F000697,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001599,F000802,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001600,F000265,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001601,F000502,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001602,F001193,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001603,F001931,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001604,F001186,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001605,F001403,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001606,F000196,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001607,F000901,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001608,F000766,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001609,F000960,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001610,F001097,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001611,F001522,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001612,F000787,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001613,F000381,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001614,F000041,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001615,F001488,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001616,F001688,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001617,F000518,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001618,F001906,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001619,F001232,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001620,F000462,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001621,F001825,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001622,F001963,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001623,F000123,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001624,F001785,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001625,F000394,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001626,F001613,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001627,F000622,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001628,F001307,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001629,F001598,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001630,F001504,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001631,F001671,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001632,F001926,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001633,F000499,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001634,F001305,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001635,F001571,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001636,F001138,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001637,F000181,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001638,F000521,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001639,F000763,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001640,F000187,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001641,F001766,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001642,F001171,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001643,F001394,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001644,F000869,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001645,F001510,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001646,F000991,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001647,F000208,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001648,F001695,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001649,F000352,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001650,F000556,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001651,F001716,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001652,F001878,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001653,F000625,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001654,F001507,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001655,F000620,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001656,F001261,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001657,F000024,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001658,F000292,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001659,F000279,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001660,F001864,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001661,F000230,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001662,F000009,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001663,F001085,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001664,F001328,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001665,F001681,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001666,F000011,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001667,F000648,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001668,F000050,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001669,F000357,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001670,F001659,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001671,F000538,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001672,F000240,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001673,F001544,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001674,F001787,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001675,F001467,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001676,F000244,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001677,F000803,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001678,F001462,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001679,F000808,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001680,F001583,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001681,F001592,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001682,F001292,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001683,F000096,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001684,F000515,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001685,F001732,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001686,F000234,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001687,F000329,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001688,F001781,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001689,F000899,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001690,F001079,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001691,F000101,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001692,F000218,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001693,F001399,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001694,F000286,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001695,F000655,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001696,F001842,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001697,F001846,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001698,F001116,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001699,F000849,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001700,F000918,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001701,F001051,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001702,F001202,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001703,F000988,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001704,F001049,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001705,F001627,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001706,F000309,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001707,F000209,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001708,F000985,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001709,F001697,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001710,F001890,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001711,F000937,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001712,F000783,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001713,F001514,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001714,F000493,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001715,F000320,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001716,F000817,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001717,F001876,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001718,F000099,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001719,F000231,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001720,F000770,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001721,F000923,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001722,F001905,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001723,F000216,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001724,F001910,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001725,F000572,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001726,F000629,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001727,F001338,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001728,F000662,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001729,F000847,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001730,F000379,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001731,F001892,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001732,F000606,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001733,F000740,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001734,F001610,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001735,F000993,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001736,F000805,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001737,F001418,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001738,F001098,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001739,F001077,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
