feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000360,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000361,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000362,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000363,0.25,1.0,1.0,1.0,0.25,real,3
F000364,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000366,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000367,0.25,1.0,1.0,1.0,0.25,real,3
F000368,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000369,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000370,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000371,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000372,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000373,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000374,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000375,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000376,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000377,1.0,1.0,1.0,1.0,1.0,real,3
F000378,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000379,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000380,0.25,1.0,1.0,1.0,0.25,real,3
F000381,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000383,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000384,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000385,0.0,1.0,1.0,1.0,0.0,real,3
F000386,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000387,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000388,0.25,1.0,1.0,1.0,0.25,real,3
F000389,0.0,1.0,1.0,1.0,0.0,real,3
F000390,0.0,1.0,1.0,1.0,0.0,real,3
F000391,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000392,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000393,0.0,1.0,1.0,1.0,0.0,real,3
F000394,0.0,1.0,1.0,1.0,0.0,real,3
F000395,0.0,1.0,1.0,1.0,0.0,real,3
F000396,0.0,1.0,1.0,1.0,0.0,real,3
F000397,0.0,1.0,1.0,1.0,0.0,real,3
F000398,0.0,1.0,1.0,1.0,0.0,real,3
F000399,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000400,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000401,0.0,1.0,1.0,1.0,0.0,real,3
F000402,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000403,0.0,1.0,1.0,1.0,0.0,real,3
F000404,0.0,1.0,1.0,1.0,0.0,real,3
F000405,0.0,1.0,1.0,1.0,0.0,real,3
F000406,0.0,1.0,1.0,1.0,0.0,real,3
F000407,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000408,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000409,0.0,1.0,1.0,1.0,0.0,real,3
F000410,0.0,1.0,1.0,1.0,0.0,real,3
F000411,0.0,1.0,1.0,1.0,0.0,real,3
F000412,0.0,1.0,1.0,1.0,0.0,real,3
F000413,0.0,1.0,1.0,1.0,0.0,real,3
F000414,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000415,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000416,0.0,1.0,1.0,1.0,0.0,real,3
F000417,0.0,1.0,1.0,1.0,0.0,real,3
F000418,0.0,1.0,1.0,1.0,0.0,real,3
F000419,0.0,1.0,1.0,1.0,0.0,real,3
F000420,0.0,1.0,1.0,1.0,0.0,real,3
F000421,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000422,0.0,1.0,1.0,1.0,0.0,real,3
F000423,0.0,1.0,1.0,1.0,0.0,real,3
F000424,0.0,1.0,1.0,1.0,0.0,real,3
F000425,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000426,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000427,0.0,1.0,1.0,1.0,0.0,real,3
F000428,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000429,0.0,1.0,1.0,1.0,0.0,real,3
F000430,0.0,1.0,1.0,1.0,0.0,real,3
F000431,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000432,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000433,0.0,1.0,1.0,1.0,0.0,real,3
F000434,0.0,1.0,1.0,1.0,0.0,real,3
F000435,0.0,1.0,1.0,1.0,0.0,real,3
F000436,0.0,1.0,1.0,1.0,0.0,real,3
F000437,0.0,1.0,1.0,1.0,0.0,real,3
F000438,0.0,1.0,1.0,1.0,0.0,real,3
F000439,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000440,0.0,1.0,1.0,1.0,0.0,real,3
F000441,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000442,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000443,0.0,1.0,1.0,1.0,0.0,real,3
F000444,0.0,1.0,1.0,1.0,0.0,real,3
F000445,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000446,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000447,0.0,1.0,1.0,1.0,0.0,real,3
F000448,0.0,1.0,1.0,1.0,0.0,real,3
F000449,0.0,1.0,1.0,1.0,0.0,real,3
F000450,0.0,1.0,1.0,1.0,0.0,real,3
F000451,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000452,0.0,1.0,1.0,1.0,0.0,real,3
F000453,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000454,0.0,1.0,1.0,1.0,0.0,real,3
F000455,0.0,1.0,1.0,1.0,0.0,real,3
F000456,0.0,1.0,1.0,1.0,0.0,real,3
F000457,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000458,0.0,1.0,1.0,1.0,0.0,real,3
F000459,0.0,1.0,1.0,1.0,0.0,real,3
F000460,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000461,0.0,1.0,1.0,1.0,0.0,real,3
F000462,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000463,0.0,1.0,1.0,1.0,0.0,real,3
F000464,0.0,1.0,1.0,1.0,0.0,real,3
F000465,0.0,1.0,1.0,1.0,0.0,real,3
F000466,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000467,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F000468,0.0,1.0,1.0,1.0,0.0,real,3
F000469,0.0,1.0,1.0,1.0,0.0,real,3
F000470,0.0,1.0,1.0,1.0,0.0,real,3
F000471,0.0,1.0,1.0,1.0,0.0,real,3
F000472,0.0,1.0,1.0,1.0,0.0,real,3
F000473,0.0,1.0,1.0,1.0,0.0,real,3
F000474,0.0,1.0,1.0,1.0,0.0,real,3
F000475,0.0,1.0,1.0,1.0,0.0,real,3
F000476,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000477,0.25,1.0,1.0,1.0,0.25,real,3
F000478,0.25,1.0,1.0,1.0,0.25,real,3
F000479,0.0,1.0,1.0,1.0,0.0,real,3
F000480,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000481,0.0,1.0,1.0,1.0,0.0,real,3
F000482,0.5,1.0,1.0,1.0,0.5,real,3
F000483,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F000484,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000485,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000486,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000487,0.5,1.0,1.0,1.0,0.5,real,3
F000488,0.0,1.0,1.0,1.0,0.0,real,3
F000489,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000490,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000491,0.0,1.0,1.0,1.0,0.0,real,3
F000492,0.5,1.0,1.0,1.0,0.5,real,3
F000493,0.75,1.0,1.0,1.0,0.75,real,3
F000494,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000495,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000496,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000497,0.75,1.0,1.0,1.0,0.75,real,3
F000498,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000499,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000500,0.5,1.0,1.0,1.0,0.5,real,3
F000501,0.5,1.0,1.0,1.0,0.5,real,3
F000502,0.5,1.0,1.0,1.0,0.5,real,3
F000503,0.25,1.0,1.0,1.0,0.25,real,3
F000504,0.0,1.0,1.0,1.0,0.0,real,3
F000505,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000506,0.0,1.0,1.0,1.0,0.0,real,3
F000507,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000508,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000509,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000510,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000511,0.0,1.0,1.0,1.0,0.0,real,3
F000512,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000513,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000514,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000515,0.0,1.0,1.0,1.0,0.0,real,3
F000516,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000517,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000518,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000519,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000520,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000521,0.75,1.0,1.0,1.0,0.75,real,3
F000522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000523,0.25,1.0,1.0,1.0,0.25,real,3
F000524,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000525,0.0,1.0,1.0,1.0,0.0,real,3
F000526,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000527,0.25,1.0,1.0,1.0,0.25,real,3
F000528,0.25,1.0,1.0,1.0,0.25,real,3
F000529,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000530,0.75,1.0,1.0,1.0,0.75,real,3
F000531,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000532,0.25,1.0,1.0,1.0,0.25,real,3
F000533,0.5,1.0,1.0,1.0,0.5,real,3
F000534,0.0,1.0,1.0,1.0,0.0,real,3
F000535,0.0,1.0,1.0,1.0,0.0,real,3
F000536,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000537,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000538,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000539,0.0,1.0,1.0,1.0,0.0,real,3
F000540,0.0,1.0,1.0,1.0,0.0,real,3
F000541,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000542,0.0,1.0,1.0,1.0,0.0,real,3
F000543,0.0,1.0,1.0,1.0,0.0,real,3
F000544,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000545,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000546,0.0,1.0,1.0,1.0,0.0,real,3
F000547,0.5,1.0,1.0,1.0,0.5,real,3
F000548,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000549,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000550,0.0,1.0,1.0,1.0,0.0,real,3
F000551,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000552,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000553,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000554,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000555,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000556,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000557,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000558,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000559,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000560,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000561,0.0,1.0,1.0,1.0,0.0,real,3
F000562,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000563,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000564,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000565,0.5,1.0,1.0,1.0,0.5,real,3
F000566,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000567,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000568,0.0,1.0,1.0,1.0,0.0,real,3
F000569,0.25,1.0,1.0,1.0,0.25,real,3
F000570,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000571,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000572,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000573,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000574,0.25,1.0,1.0,1.0,0.25,real,3
F000575,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000576,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000577,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000578,0.0,1.0,1.0,1.0,0.0,real,3
F000579,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000580,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000581,0.25,1.0,1.0,1.0,0.25,real,3
F000582,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000583,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000584,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000585,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000586,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000587,0.5,1.0,1.0,1.0,0.5,real,3
F000588,0.5,1.0,1.0,1.0,0.5,real,3
F000589,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000590,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000591,0.25,1.0,1.0,1.0,0.25,real,3
F000592,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F000593,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000594,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000595,0.0,1.0,1.0,1.0,0.0,real,3
F000596,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000597,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000598,0.0,1.0,1.0,1.0,0.0,real,3
F000599,0.0,1.0,1.0,1.0,0.0,real,3
F000600,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000601,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000602,0.0,1.0,1.0,1.0,0.0,real,3
F000603,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000604,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000605,0.25,1.0,1.0,1.0,0.25,real,3
F000606,0.25,1.0,1.0,1.0,0.25,real,3
F000607,0.25,1.0,1.0,1.0,0.25,real,3
F000608,0.0,1.0,1.0,1.0,0.0,real,3
F000609,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000610,0.25,1.0,1.0,1.0,0.25,real,3
F000611,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000612,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000613,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000614,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000615,0.5,1.0,1.0,1.0,0.5,real,3
F000616,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000617,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000618,0.5,1.0,1.0,1.0,0.5,real,3
F000619,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000620,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000621,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000622,0.0,1.0,1.0,1.0,0.0,real,3
F000623,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000624,0.0,1.0,1.0,1.0,0.0,real,3
F000625,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000626,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000627,0.25,1.0,1.0,1.0,0.25,real,3
F000628,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000629,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000630,0.25,1.0,1.0,1.0,0.25,real,3
F000631,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000632,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000633,0.0,1.0,1.0,1.0,0.0,real,3
F000634,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000635,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000636,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000637,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000638,0.25,1.0,1.0,1.0,0.25,real,3
F000639,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000640,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000641,0.25,1.0,1.0,1.0,0.25,real,3
F000642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000643,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F000644,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000645,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000646,0.25,1.0,1.0,1.0,0.25,real,3
F000647,0.5,1.0,0.5,0.5,0.5,real,3
F000648,0.0,1.0,1.0,1.0,0.0,real,3
F000649,0.0,1.0,1.0,1.0,0.0,real,3
F000650,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000651,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000653,0.5,1.0,1.0,1.0,0.5,real,3
F000654,0.5,1.0,1.0,1.0,0.5,real,3
F000655,0.25,1.0,1.0,1.0,0.25,real,3
F000656,0.25,1.0,1.0,1.0,0.25,real,3
F000657,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000658,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000659,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000660,0.25,1.0,1.0,1.0,0.25,real,3
F000661,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000662,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000663,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000664,0.5,1.0,0.5,0.5,0.5,real,3
F000665,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000667,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000669,0.25,1.0,1.0,1.0,0.25,real,3
F000670,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000671,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000672,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000673,0.0,1.0,1.0,1.0,0.0,real,3
F000674,0.0,1.0,1.0,1.0,0.0,real,3
F000675,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000676,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000677,0.25,1.0,1.0,1.0,0.25,real,3
F000678,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000679,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000680,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000681,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000682,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000683,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000684,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000685,0.0,1.0,1.0,1.0,0.0,real,3
F000686,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000687,0.0,1.0,1.0,1.0,0.0,real,3
F000688,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000689,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000690,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000691,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000692,0.0,1.0,1.0,1.0,0.0,real,3
F000693,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000694,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000695,0.0,1.0,1.0,1.0,0.0,real,3
F000696,0.0,1.0,1.0,1.0,0.0,real,3
F000697,0.0,1.0,1.0,1.0,0.0,real,3
F000698,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
