feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000281,F001329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000282,F001818,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000283,F002612,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000284,F000505,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000285,F001996,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000286,F000910,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000287,F000198,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000288,F001778,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000289,F001237,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000290,F001582,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000291,F002927,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000292,F002460,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000293,F000701,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000294,F001678,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000295,F001248,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000296,F000646,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000297,F000346,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000298,F001442,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000299,F001464,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000300,F001318,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000301,F000350,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000302,F001049,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000303,F002091,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000304,F001008,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000305,F001755,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000306,F001961,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000307,F000681,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000308,F000210,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000309,F000432,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000310,F000707,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000311,F000063,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000312,F002178,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000313,F000264,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000314,F002676,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000315,F002699,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000316,F000545,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000317,F000726,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000318,F001266,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000319,F002665,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000320,F002875,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000321,F002790,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000322,F002226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000323,F002075,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000324,F000486,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000325,F001951,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000326,F003037,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000327,F001957,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000328,F002977,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000329,F002839,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000330,F000158,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000331,F000373,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000332,F002949,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000333,F001437,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000334,F001980,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000335,F001624,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000336,F000530,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000337,F001744,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000338,F002900,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000339,F002425,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000340,F000623,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000341,F001630,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000342,F002265,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000343,F001131,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000344,F000845,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000345,F000558,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000346,F002195,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000347,F002026,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000348,F000125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000349,F002009,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000350,F002385,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000351,F002395,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000352,F002851,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000353,F000865,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000354,F002514,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000355,F001955,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000356,F001447,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000357,F000740,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000358,F000897,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000359,F001136,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000360,F000498,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000361,F000673,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000362,F001880,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000363,F001581,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000364,F000742,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000365,F001388,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000366,F002653,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000367,F000124,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000368,F001968,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000369,F002426,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000370,F000903,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000371,F002477,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000372,F002912,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000373,F000659,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000374,F002253,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000375,F002082,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000376,F001059,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000377,F001458,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000378,F001720,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000379,F001907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000380,F002251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000381,F001559,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000382,F001208,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000383,F001607,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000384,F002806,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000385,F000299,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000386,F000988,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000387,F001969,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000388,F001718,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000389,F002730,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F000390,F001931,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000391,F000957,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000392,F001272,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000393,F000282,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000394,F000791,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000395,F002561,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000396,F002807,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000397,F001481,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000398,F000893,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000399,F001431,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000400,F001012,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000401,F001715,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000402,F002143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000403,F001937,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000404,F002679,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000405,F000954,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000406,F002162,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000407,F002146,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000408,F001259,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000409,F001714,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000410,F002682,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000411,F000631,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000412,F003041,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000413,F001018,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000414,F002122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000415,F001676,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000416,F001882,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000417,F001036,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000418,F002332,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000419,F000794,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000420,F002207,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000421,F002360,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000422,F002121,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000423,F001478,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000424,F001217,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000425,F002650,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000426,F000080,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000427,F000129,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000428,F000268,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000429,F001200,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000430,F000139,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000431,F002472,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000432,F001438,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000433,F002306,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000434,F001625,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000435,F002870,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000436,F002064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000437,F001181,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000438,F001308,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000439,F000116,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000440,F001408,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000441,F002314,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000442,F001463,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000443,F002780,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000444,F002218,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000445,F000231,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000446,F002694,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000447,F002823,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000448,F000652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000449,F000306,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000450,F000900,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000451,F002824,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000452,F002333,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000453,F002901,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000454,F000807,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000455,F002006,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000456,F002054,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000457,F001470,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000458,F000536,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000459,F001336,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000460,F001084,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000461,F001241,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000462,F000850,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000463,F002230,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000464,F001290,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000465,F002992,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000466,F000838,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000467,F000590,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000468,F000228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000469,F000330,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000470,F001357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000471,F002981,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000472,F002689,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000473,F002670,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000474,F002492,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000475,F000098,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000476,F000025,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000477,F000061,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000478,F000476,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000479,F002917,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000480,F001773,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000481,F000927,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000482,F001571,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000483,F000657,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000484,F002856,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000485,F001391,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000486,F000304,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000487,F001689,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000488,F002337,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000489,F002523,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000490,F001990,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000491,F001975,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000492,F000424,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000493,F000971,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000494,F000506,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000495,F000095,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000496,F002710,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000497,F000749,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000498,F001344,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000499,F002714,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000500,F001664,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000501,F002877,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F000502,F000710,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000503,F002104,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000504,F001837,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000505,F002546,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000506,F001161,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000507,F002946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000508,F000834,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000509,F002707,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000510,F000030,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000511,F003012,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000512,F002526,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000513,F000630,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000514,F001354,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000515,F001730,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000516,F000964,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000517,F000744,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000518,F000802,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000519,F001531,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000520,F000355,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000521,F001448,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000522,F002308,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000523,F002803,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000524,F000662,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000525,F001185,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000526,F001903,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000527,F001498,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000528,F002125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000529,F002690,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000530,F001382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000531,F000489,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000532,F002771,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000533,F000799,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000534,F001020,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000535,F001845,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000536,F002804,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000537,F002093,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000538,F001688,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000539,F002904,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
