feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001799,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001800,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001801,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001802,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001803,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001804,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001805,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001806,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001807,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001808,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001809,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001810,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001811,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001812,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001813,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001814,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001815,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001816,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001817,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001818,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001819,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001820,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001821,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001822,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001823,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001824,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001825,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001826,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001827,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001828,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001829,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001830,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001831,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001832,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001833,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001834,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001835,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001836,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001837,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001838,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001839,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001840,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001841,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001842,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001843,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001844,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001845,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001846,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001847,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001848,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001849,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001850,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001851,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001852,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001853,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001854,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001855,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001856,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001857,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001858,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001859,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001860,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001861,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001862,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001863,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001864,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001865,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001866,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001867,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001868,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001869,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001870,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001871,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001872,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001873,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001874,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001875,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001876,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001877,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001878,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001879,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001880,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001881,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001882,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001883,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001884,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001885,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001886,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001887,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001888,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001889,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001890,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001891,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001892,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001893,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001894,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001895,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001896,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001897,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001898,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001899,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001900,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001901,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001902,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001903,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001904,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001905,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001906,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001907,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001908,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001909,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001910,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001911,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001912,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001913,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001914,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001915,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001916,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001917,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001918,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001919,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001920,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001921,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001922,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001923,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001924,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001925,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001926,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001927,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001928,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001929,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001930,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001931,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001932,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001933,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001934,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001935,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001936,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001937,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001938,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001939,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001940,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001941,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001942,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001943,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001944,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001945,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001946,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001947,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001948,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001949,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001950,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001951,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001952,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001953,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001954,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001955,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001956,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001957,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001958,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001959,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001960,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001961,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001962,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001963,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001964,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001965,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001966,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001967,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001968,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001969,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001970,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001971,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001972,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001973,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001974,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001975,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001976,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001977,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001978,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001979,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001980,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001981,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001982,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001983,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001984,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001985,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001986,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001987,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001988,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001989,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001990,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001991,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001992,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001993,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001994,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001995,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001996,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001997,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001998,0.0,0.0,1.0,0.0,0.5,anonymous,1
F001999,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002000,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002001,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002002,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002003,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002004,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002005,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002006,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002007,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002008,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002009,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002010,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002011,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002012,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002013,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002014,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002015,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002016,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002017,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002018,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002019,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002020,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002021,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002022,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002023,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002024,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002025,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002026,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002027,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002028,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002029,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002030,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002031,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002032,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002033,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002034,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002035,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002036,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002037,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002038,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002039,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002040,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002041,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002042,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002043,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002044,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002045,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002046,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002047,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002048,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002049,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002050,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002051,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002052,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002053,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002054,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002055,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002056,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002057,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002058,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002059,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002060,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002061,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002062,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002063,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002064,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002065,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002066,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002067,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002068,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002069,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002070,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002071,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002072,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002073,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002074,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002075,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002076,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002077,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002078,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002079,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002080,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002081,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002082,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002083,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002084,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002085,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002086,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002087,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002088,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002089,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002090,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002091,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002092,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002093,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002094,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002095,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002096,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002097,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002098,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002099,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002100,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002101,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002102,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002103,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002104,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002105,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002106,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002107,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002108,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002109,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002110,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002111,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002112,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002113,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002114,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002115,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002116,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002117,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002118,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002119,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002120,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002121,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002122,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002123,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002124,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002125,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002126,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002127,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002128,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002129,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002130,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002131,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002132,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002133,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002134,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002135,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002136,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002137,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002138,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002139,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002140,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002141,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002142,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002143,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002144,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002145,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002146,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002147,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002148,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002149,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002150,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002151,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002152,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002153,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002154,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002155,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002156,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002157,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002158,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002159,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002160,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002161,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002162,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002163,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002164,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002165,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002166,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002167,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002168,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002169,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002170,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002171,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002172,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002173,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002174,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002175,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002176,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002177,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002178,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002179,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002180,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002181,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002182,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002183,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002184,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002185,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002186,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002187,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002188,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002189,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002190,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002191,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002192,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002193,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002194,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002195,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002196,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002197,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002198,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002199,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002200,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002201,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002202,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002203,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002204,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002205,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002206,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002207,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002208,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002209,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002210,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002211,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002212,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002213,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002214,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002215,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002216,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002217,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002218,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002219,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002220,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002221,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002222,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002223,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002224,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002225,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002226,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002227,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002228,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002229,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002230,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002231,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002232,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002233,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002234,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002235,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002236,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002237,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002238,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002239,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002240,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002241,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002242,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002243,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002244,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002245,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002246,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002247,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002248,0.0,0.0,1.0,0.0,0.5,anonymous,1
