feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000282,F002197,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000283,F002352,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000284,F001173,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000285,F001883,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000286,F001225,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000287,F001390,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000288,F002963,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000289,F001027,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000290,F001385,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000291,F001073,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000292,F002772,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000293,F000721,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000294,F002657,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000295,F002043,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000296,F001028,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000297,F000330,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000298,F003002,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000299,F000233,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000300,F001075,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000301,F002106,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000302,F002124,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000303,F001220,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000304,F001249,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000305,F001844,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000306,F001825,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000307,F000494,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000308,F000523,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000309,F000204,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000310,F001808,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000311,F000869,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000312,F002994,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000313,F001592,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000314,F001299,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000315,F000576,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000316,F002578,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000317,F000532,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000318,F002432,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000319,F002182,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000320,F000093,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000321,F001461,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000322,F001683,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000323,F001794,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000324,F001609,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000325,F001064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000326,F002388,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000327,F002016,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F000328,F001432,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000329,F001659,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000330,F000162,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000331,F002765,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000332,F000741,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000333,F000899,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000334,F000263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000335,F000448,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000336,F000223,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000337,F001460,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000338,F000291,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000339,F000965,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000340,F001158,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000341,F002277,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000342,F000546,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000343,F000201,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000344,F002872,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000345,F002533,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000346,F002108,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000347,F000711,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000348,F000997,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000349,F000727,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000350,F002583,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000351,F002342,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000352,F001829,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000353,F000136,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000354,F000211,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000355,F000620,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000356,F003013,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000357,F000971,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000358,F002139,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000359,F001344,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000360,F001349,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000361,F001991,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000362,F002589,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F000363,F002023,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F000364,F000976,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000365,F001853,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000366,F001248,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000367,F001128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000368,F001753,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000369,F000796,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000370,F002246,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000371,F000634,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000372,F002159,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000373,F001285,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000374,F000446,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000375,F001859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000376,F001168,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000377,F000255,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000378,F001059,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000379,F000290,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000380,F001901,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000381,F000066,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000382,F002727,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000383,F000567,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000384,F002378,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000385,F002193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000386,F000096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000387,F001140,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000388,F001907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000389,F002918,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000390,F000515,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000391,F002534,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000392,F000361,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000393,F002822,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000394,F000338,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000395,F002195,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000396,F001177,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000397,F001406,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000398,F002330,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000399,F002871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000400,F002421,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000401,F002802,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000402,F000726,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000403,F001562,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000404,F002089,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000405,F000240,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000406,F000641,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000407,F002207,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000408,F000194,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000409,F002590,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000410,F000990,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000411,F001968,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000412,F002951,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000413,F001420,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000414,F000886,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000415,F001623,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000416,F000611,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000417,F002450,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000418,F001758,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000419,F002515,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000420,F001817,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000421,F000900,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000422,F002754,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000423,F002486,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000424,F001725,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000425,F002231,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000426,F000040,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000427,F002682,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000428,F000980,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000429,F002572,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000430,F002937,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000431,F002148,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000432,F000948,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000433,F000498,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000434,F000534,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000435,F002126,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000436,F002017,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000437,F000668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000438,F001265,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000439,F000115,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000440,F001370,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000441,F002348,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000442,F002809,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000443,F002414,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000444,F002021,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000445,F002800,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000446,F000751,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000447,F001761,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000448,F000631,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000449,F001446,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000450,F000739,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000451,F000533,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000452,F001382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000453,F001673,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000454,F001373,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000455,F002203,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000456,F001434,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000457,F001508,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000458,F002166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000459,F001950,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000460,F000970,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000461,F002626,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000462,F001975,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000463,F001482,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000464,F000956,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000465,F001522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000466,F001244,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000467,F001550,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000468,F001409,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000469,F001272,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000470,F001583,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000471,F001873,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000472,F001789,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000473,F002101,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000474,F002290,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000475,F002040,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000476,F001137,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000477,F002866,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000478,F001164,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000479,F000179,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000480,F002357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000481,F001646,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000482,F002731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000483,F000904,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000484,F001657,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000485,F000527,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000486,F000848,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000487,F000809,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000488,F001608,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000489,F002104,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000490,F000104,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000491,F001636,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000492,F001193,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000493,F001852,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000494,F002979,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000495,F000698,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000496,F002142,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000497,F002548,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000498,F000435,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000499,F002710,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000500,F000349,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000501,F001739,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000502,F001882,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000503,F000702,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000504,F000105,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000505,F000706,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000506,F000856,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000507,F000967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000508,F000800,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000509,F000595,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000510,F001773,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000511,F001316,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000512,F002861,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000513,F002107,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000514,F000947,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000515,F001834,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000516,F001291,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000517,F002404,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000518,F002847,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000519,F000785,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000520,F001419,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000521,F001392,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000522,F001905,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
